path	status
ems_success	fail
ems_failure	fail
police_success	fail
water_no_help	fail
unrelated_questions	fail
random_conversation	fail
neel_direct	fail
neel_misdirection	fail
neel_professor_questions	fail
neel_tap	fail
neel_tap_reverse	fail
neel_tap_late	fail
neel_rewire	fail
neel_rewire_late	fail
neel_patience	pass
neel_arnab_patience	fail
neel_bela_1031	fail
neel_bela_1032	fail
neel_bela_1032_questions	fail
neel_arnab_unrelated_questions	fail
dirty_good	fail
dirty_neutral	fail
dirty_bad	fail
nahid_police_success	fail
nahid_five_scams	pass
cross_thread_nahid	fail
