model	run	warm_wall_ms	load_ms	prompt_eval_ms	eval_ms	eval_tokens	done_reason
qwen3.5:4b	1	234.70215099996494	0.700868	35.74	195.914	16	stop
qwen3.5:4b	2	266.35432399984893	0.687824	37.242	226.678	16	stop
qwen3.5:4b	3	371.24500000004446	0.736395	51.711	317.127	16	stop
qwen3.5:4b	4	236.14372299994102	0.737046	35.548	197.855	16	stop
qwen3.5:4b	5	237.55660200004058	0.742757	37.409	197.402	16	stop
qwen3.5:2b	1	173.95329500004664	1.233561	17.715	153.008	20	stop
qwen3.5:2b	2	174.16475300001366	0.672936	19.504	152.245	20	stop
qwen3.5:2b	3	178.14716499992755	0.665371	18.04	157.71	20	stop
qwen3.5:2b	4	284.3735139999808	0.737558	21.511	259.928	20	stop
qwen3.5:2b	5	188.8392579999163	0.684157	22.666	163.411	20	stop
qwen3.5:0.8b	1	89.73691000005601	1.156856	14.987	71.299	16	stop
qwen3.5:0.8b	2	90.05695299993022	0.679899	14.595	72.392	16	stop
qwen3.5:0.8b	3	87.00978100000611	0.743598	13.891	70.504	16	stop
qwen3.5:0.8b	4	88.59554399987246	0.688465	14.683	70.705	16	stop
qwen3.5:0.8b	5	90.99663999995755	1.012975	15.033	72.423	16	stop
